,Time,Event,X-coord,Y-coord,down-contact-minor,down-contact-major,up-contact-minor,up-contact-major,average-move-contact-minor,average-move-contact-major,move-time
0,1.0, Touch,1177.9523,283.0188,,,16.9693,16.9693,,,
1,1693.0, Touch,1097.9407,992.9883,17.019652999999998,17.019652999999998,17.019652999999998,17.019652999999998,,,
2,2663.0, Drop,1.0,,,,,,,,
3,3368.0, Touch,1254.9152,422.00684,17.070007,17.070007,17.070007,17.070007,17.070007,17.070007,0.18400001525878906
4,3705.0, Drop,2.0,,,,,,,,
5,4076.0, Fight,10.0,,,,,,,,
6,4853.0, Touch,991.91345,366.00952,17.120361,17.120361,17.120361,17.120361,17.120361,17.120361,0.20300006866455078
7,5463.0, Fight,20.0,,,,,,,,
8,5732.0, Drop,3.0,,,,,,,,
9,6280.0, Touch,696.9342,672.9895,17.170714999999998,17.170714999999998,17.170714999999998,17.170714999999998,17.170714999999998,17.170714999999998,0.13199996948242188
10,7930.0, Touch,1757.8839,730.00854,17.22107,17.22107,17.22107,17.22107,17.22107,17.22107,0.06499981880187988
11,7943.0, Fight,30.0,,,,,,,,
12,9238.0, Touch,1810.9314,848.9905,17.271423000000002,17.271423000000002,17.271423000000002,17.271423000000002,,,
13,9671.0, Drop,4.0,,,,,,,,
14,10714.0, Touch,1818.9258,628.98926,17.321776999999997,17.321776999999997,17.321776999999997,17.321776999999997,17.321776999999997,17.321776999999997,0.21600008010864258
15,11109.0, Drop,5.0,,,,,,,,
16,11459.0, Fight,40.0,,,,,,,,
17,12142.0, Drop,6.0,,,,,,,,
18,12142.0, Fight,50.0,,,,,,,,
19,13328.0, Touch,940.49194,176.00098,17.372131,17.372131,17.372131,17.372131,17.372131,17.372131,0.11699986457824707
20,14492.0, Touch,938.9337,427.0166,17.422485,17.422485,17.422485,17.422485,,,
21,14672.0, Fight,60.0,,,,,,,,
22,15655.0, Drop,7.0,,,,,,,,
23,15670.0, Touch,999.9078400000001,555.9851,17.472839999999998,17.472839999999998,17.472839999999998,17.472839999999998,17.472839999999998,17.472839999999998,0.11700010299682617
24,17282.0, Touch,1559.9213,798.0029,17.523193,17.523193,17.523193,17.523193,17.523193,17.523193,0.034999847412109375
25,18325.0, Drop,8.0,,,,,,,,
26,18596.0, Drop,9.0,,,,,,,,
27,19710.0, Touch,1952.9333,711.98,17.573547,17.573547,17.573547,17.573547,,,
28,21916.0, Fight,70.0,,,,,,,,
29,23760.0, Touch,1354.9127,614.9817,17.623901,17.623901,17.623901,17.623901,17.623900999999996,17.623900999999996,0.21000003814697266
30,23857.0, Fight,80.0,,,,,,,,
31,24489.0, Drop,10.0,,,,,,,,
32,25477.0, Drop,11.0,,,,,,,,
33,25478.0, Fight,90.0,,,,,,,,
34,25503.0, Touch,921.6564,772.9870599999999,17.674255,17.674255,17.674255,17.674255,17.674255,17.674255,0.13400006294250488
35,26136.0, Drop,12.0,,,,,,,,
36,27507.0, Touch,992.9297,789.9939,17.724610000000002,17.724610000000002,17.724610000000002,17.724610000000002,,,
37,27989.0, Fight,100.0,,,,,,,,
38,28912.0, Fight,110.0,,,,,,,,
39,28913.0, Touch,1749.8895,589.9988,17.774963,17.774963,17.774963,17.774963,,,
40,30255.0, Fight,120.0,,,,,,,,
41,30427.0, Touch,1264.942,751.9922,17.825317000000002,17.825317000000002,17.825317000000002,17.825317000000002,17.825317000000002,17.825317000000002,0.0
42,31817.0, Touch,1105.3534,199.73686,17.875671,17.875671,17.875671,17.875671,17.875671000000004,17.875671000000004,0.25
43,32036.0, Fight,130.0,,,,,,,,
44,32941.0, Fight,140.0,,,,,,,,
45,33141.0, Touch,1160.9473,422.9956,17.926025,17.926025,17.926025,17.926025,17.926025,17.926025,0.192000150680542
46,34253.0, Touch,1216.9080000000001,711.98,17.97638,17.97638,17.97638,17.97638,,,
47,34410.0, Fight,150.0,,,,,,,,
48,35865.0, Touch,802.9614,783.99536,18.026733,18.026733,18.026733,18.026733,18.026733,18.026733,0.0
49,36560.0, Fight,160.0,,,,,,,,
50,36883.0, Touch,1027.4478,916.9848599999999,18.077087,18.077087,18.077087,18.077087,18.077087,18.077087,0.06800007820129395
51,37252.0, Fight,170.0,,,,,,,,
52,38215.0, Touch,180.95764,257.01416,18.127441,18.127441,18.127441,18.127441,,,
